invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
4b3e540f-7e58-41e6-8a1a-b51f5899889c,5da1807e-9e71-dbce-ed22-53d6d2795850,9c7a215e-253b-493c-ab79-4d656c88fd38,2025-07,0,0.11528906900143786,0.6666666666666666
db721554-dca7-4b29-96f5-8083b4f53f5f,5e6b35c4-2b97-ea86-e422-f03c332f74be,8954e026-2f8f-4c54-96d8-8b5519d62928,2025-07,1,0.9531597295936848,0.6388192166698823
381379b6-21e5-4e16-8d13-ce6112151d01,5e6b35c4-2b97-ea86-e422-f03c332f74be,8954e026-2f8f-4c54-96d8-8b5519d62928,2025-07,0,0.17734940387763581,1.0
cebdfc6b-af54-4f2e-9b49-02a25fa3f5da,5e901269-d116-cf62-7661-df859f5b02dc,a15489ed-053d-4793-b95b-de0cafc05473,2025-07,1,0.9779165827276428,0.6388192166698823
0625b9ae-6bcd-456a-9f20-457ea7403f79,5f0f16ed-dd5a-936c-5dbc-f76aa297afd4,5c202072-a66c-4bc5-8908-03d82ac2718d,2025-07,1,0.7943256550754241,0.2
a8c76685-a1b2-44f7-b734-3f0dfa536a3d,5fb00f2d-8a0d-5260-0006-da9487a8268d,e12a4a6d-8b94-415d-b58a-aee4e5847605,2025-07,0,0.18771735927817595,0.25
2f96a776-30e0-46bf-9705-7b5fbeb015cf,5fee0a79-3970-704a-2332-f7c7598e86c1,fad9c620-d9d5-479c-981d-4bc0521c94bb,2025-07,0,0.2370251666690552,0.5
3f5c355b-d25e-4159-8925-b9565f0f27b7,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2025-07,0,0.5187101003783573,0.2
25ee659d-3c1e-4770-b441-4269b88e8081,6162731a-4a9c-e887-e586-1ea574985777,f2f4757e-a36f-4615-8d08-78e18eccf3b7,2025-07,1,0.21021412886726853,0.0
cfcf0ac9-01a5-4ed6-a5cb-647b313dd5a4,623531a9-cbf0-3887-51de-f6a7ce52c112,1cceb3e9-4204-46ae-8706-29ede7a6bcdb,2025-07,1,0.35273371139125526,0.0
2fcabcb9-f555-4adf-9ef5-ec4cc981895c,6353c074-799c-5253-d673-577f581c8241,7942e994-f3e4-4fd3-bff5-777b11eb40b6,2025-07,1,0.9658479638147003,0.75
09562669-9ce6-4a43-a020-21e5011c6686,6542b72b-196a-4538-a690-2db7cc212936,841f2fd3-7364-4cc7-b1c0-35aa7cefee9f,2025-07,1,0.0738996854145209,0.0
e76d9067-cfc4-4189-98d9-d484a741e5cb,658ecc07-55bf-045e-6651-ef83f51cb80c,5e06feb5-626b-4ffe-a13c-86bb5e349dfe,2025-07,1,0.444492088935648,0.5
9eb1d980-3337-41eb-a8c3-5ed727ea886e,66fbcb59-3d06-d8cc-b1d5-53f38a599207,b6b48bf2-25a2-4810-9338-b1847a53c5ed,2025-07,0,0.37634780286422465,0.3333333333333333
25a1acaa-6326-4de0-9a39-f80cfd9f74f0,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2025-07,1,0.9980755578084594,1.0
e4fd8343-6e7b-416c-8e8b-0fdde90581c1,6dd50e39-9843-4442-cc09-3b49fbe97fb9,874b3b50-b801-4e30-a0a9-808746433886,2025-07,0,0.031258190000654204,0.0
92937e0a-38ea-4db2-9c6d-6aa942782d52,6df42279-282f-e2ae-a821-304ef8c14cfe,47ff34bd-dce4-48e4-91d4-a599695e48f1,2025-07,1,0.9669483154162172,0.6875
febf5380-f137-4606-870d-42ee1244c5e4,6df42279-282f-e2ae-a821-304ef8c14cfe,47ff34bd-dce4-48e4-91d4-a599695e48f1,2025-07,0,0.07551614210490563,0.7058823529411765
0613eebb-474f-4e17-80b2-a360ca0119e5,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2025-07,1,0.9958165064618988,0.8125
d94d8893-a74c-49b1-a25f-77c1d2d049e8,70739699-a260-006b-9007-7221efe1fe76,6c5f154c-ab3a-4495-a310-c207510ca983,2025-07,0,0.11598863206459442,0.6388192166698823
6962ebb1-73f1-42b0-a91c-1b7e408def1a,7076f26b-5297-bb18-64d7-ba48dd2e64b2,6fcb602b-fe97-43aa-a191-4ce78f19cfa3,2025-07,0,0.8054119024759125,0.5
40930900-1e0b-48d8-a15e-73f652324d85,716b820e-fef7-dcf3-34be-914835261361,40c41229-cb7b-45da-8818-3433d1c20604,2025-07,1,0.7492408032316955,0.3333333333333333
c79a376a-c810-4755-a44b-6d148b36a9f7,71a2b1e6-ae5d-01fe-6e96-34a5a7d646fa,add0fc75-c260-4d70-8744-7fea8a581cf6,2025-07,1,0.9156188304405997,0.6
a55eda51-4697-4a71-ab47-3b69886915d9,720a2f6c-96ce-3f42-8ec4-faec53d5a915,4eaa06fe-be7b-4d8f-8cba-fd92a3d3fb69,2025-07,0,0.6168490788429851,0.3333333333333333
b34e52a7-9d21-417a-9173-b4cc60d5807d,72263e8d-e74c-b64e-af0c-e7f293e84d88,8419d24a-5624-4735-bd3c-af55612a12f8,2025-07,0,0.26978621513735374,0.4166666666666667
571434cf-e484-4307-b696-334ac753ac42,723e4719-99e5-42b4-8edb-c941d3ad5c93,b46cb807-c10b-4429-97e3-b1f1484fa2e9,2025-07,1,0.9492846122644185,0.3333333333333333
716d2f7b-16b7-437c-9930-00f33560f471,72fb39cc-cecf-39cd-a55a-60d36a23f691,d9685ad2-82b8-4590-93fa-fdd4856e2976,2025-07,1,0.6660493912761148,0.5
59c1674f-031f-42d2-9430-167fc0c8a39e,733dd472-3b1e-dd43-76e5-082ddfe66c5b,43058d1d-6ce8-4ad0-9f04-48ad2efa67c4,2025-07,1,0.9736472537333782,0.6388192166698823
1ba9c515-58ad-4db8-af8a-596157ce7772,739d70c1-409d-dba0-0566-781cf953032c,960e9375-979e-48a5-8bf7-1f5e4f821d99,2025-07,0,0.42446732585599484,0.6388192166698823
8840407a-b0a8-4814-bd79-8fc6a369e18a,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2025-07,1,0.9923084118969425,0.6521739130434783
f9c85600-ab90-4098-b0d5-e186a01323de,75090056-f130-0ab9-cfeb-6434cf4a11f8,2e4ea943-32a5-4e20-8342-bce660b15065,2025-07,0,0.5282891668620435,0.5
bc2c0877-e11c-40d6-80fc-ed746e25ad5b,75090056-f130-0ab9-cfeb-6434cf4a11f8,2e4ea943-32a5-4e20-8342-bce660b15065,2025-07,0,0.14764345781718644,0.5
dd742601-3477-4bfe-8cd3-cd7d79dcc7ad,77dd12b8-a20b-05c8-2372-79ba1b1624a9,3ca315cc-b9c4-4379-be8c-c2df8c0e42d6,2025-07,0,0.032195794990412564,0.0
4a0dd637-e845-4ef3-97b2-3d4d0ad9931b,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2025-07,0,0.030224643186857945,0.0
f1d04371-2ab7-4be9-81c8-b67d6b7f27cc,7d26a731-5027-abff-a77e-ce35303b21f6,187cf591-8176-49d6-ad9c-1bccb3901236,2025-07,1,0.7470570274609103,1.0
a509225c-2cc7-44b5-98e8-2d840f96cb0d,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2025-07,1,0.9969196158105741,1.0
b0b43ea9-7b06-4caf-b2fb-0933eb5c5fa4,8208282e-43b7-930c-251f-223cdeecd947,eb87b8a3-14da-484d-b2d3-af02f6765739,2025-07,1,0.8455033874815769,0.2857142857142857
f7963db3-50a8-415a-80d8-2adeae37eba2,82ce206e-2925-18f5-f18c-d80631a9964e,349407f1-b9ed-4f70-9e10-33aa675f85e6,2025-07,0,0.886692450155655,0.5714285714285714
1344924b-9723-405b-abb2-afcb111d58b7,8490df60-3137-5590-8517-f882a6cff021,1f3827bb-860c-4240-bad5-714a89a798d7,2025-07,1,0.5483082770658277,0.2
8cbe82b4-f05f-4552-bc85-c05b1d860c9c,8506a1fc-82d3-6a5c-c7c5-64702dd9ce92,88d7f91b-4b17-432a-85d0-f0bdcdd44b99,2025-07,0,0.1637162301608222,0.6388192166698823
69773c93-41ff-4947-8c46-dce621afe270,854c86e3-8b7f-0ca8-f4ac-c6a073699611,8db9e51a-5204-4143-a5a0-086b8cd03403,2025-07,1,0.9989702852768241,1.0
79187065-4614-4032-aeea-86ff872e6f98,8550917f-04eb-f961-9e92-97c10f626201,6cd23393-298c-495f-ae83-185c23576866,2025-07,1,0.8650007000787195,0.5
1d2c49f4-41e2-44c2-b726-f9808a05ad5a,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2025-07,0,0.01847094344981285,0.047619047619047616
c003e3a2-d3c8-40dd-a113-e534a5e90c44,86cd2239-fa55-0389-437e-e8fd505dc931,20d5e9a6-73cd-4f5f-9b27-ba9a13e7864e,2025-07,0,0.3138316965846316,0.16666666666666666
4d721494-a461-4b86-8c6d-58ceb8785e61,890b32d9-f754-8150-5a18-8a21fcdf3828,57d1d250-caf0-4e54-afe7-757c96a4a181,2025-07,1,0.8847290186290475,1.0
5b7a16a8-e545-418d-bb17-b86d2661ec56,890d247c-e472-92eb-0db7-ca3bc375622c,a3cfd3dc-4afc-4129-8b06-9756a905d971,2025-07,1,0.3879099996517989,0.3333333333333333
bd744ca9-d2f3-4d02-9d69-1b89d3e56b92,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2025-07,1,0.9735889186844927,0.875
b6c023a9-ac68-4de9-9979-385bc9100e15,8b48adf3-c14a-fa6d-9785-b4bcb35f8fbb,656473e2-7641-46ed-9ba0-9fa996a8b682,2025-07,1,0.9646935032551136,0.6388192166698823
0f559e27-af3f-4566-9534-6bf4864fe453,8c10b5c6-4a40-f455-7732-69c9209c6107,f4822e1d-d918-4193-8ea7-19932d1ed97f,2025-07,1,0.9202261090202144,0.8571428571428571
84a7afe6-e18e-401b-b025-2d795974b720,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2025-07,1,0.66525504800837,0.13333333333333333
b7332d01-91d8-445a-a918-f3f48ed7b3c4,93ffab65-d88d-3bbd-9dba-fc0c764f42f4,1603dbbe-906a-4637-b5f3-7b439534f396,2025-07,1,0.950635182073425,0.6388192166698823
6354b90f-3349-4df3-92e2-8c4bb1731344,93ffab65-d88d-3bbd-9dba-fc0c764f42f4,1603dbbe-906a-4637-b5f3-7b439534f396,2025-07,0,0.04715695584868668,1.0
2b15dc95-6824-48a5-aaef-538bcd7decbf,93ffab65-d88d-3bbd-9dba-fc0c764f42f4,1603dbbe-906a-4637-b5f3-7b439534f396,2025-07,0,0.10531631421172727,1.0
caacfc41-a759-408d-b281-530fadfca645,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2025-07,1,0.9883401645714089,0.7777777777777778
8f25757b-d597-4dee-8d87-3b740ed14585,9642c1f8-d11f-f110-37b7-9bbe04c84bad,92255795-d08a-477d-b997-687f071d6358,2025-07,0,0.14803612662770987,0.6388192166698823
f42c3f9a-99b7-4285-a39e-fcef741a7082,9653a402-ff75-bbdf-8cc6-1cb0ca01f233,81f71080-dac7-40e9-bb6b-3526cdd47015,2025-07,0,0.08956648292269591,0.2222222222222222
b93b97e2-2b23-4c44-b767-970da6ecb78b,9714e9c1-0eab-8c23-1dd7-2071a458be87,8f974785-0027-4c0c-88de-592a5fb9ed17,2025-07,1,0.9531178458857068,0.6388192166698823
f26b8c8c-fd08-466c-94db-31ac1f59105d,9714e9c1-0eab-8c23-1dd7-2071a458be87,8f974785-0027-4c0c-88de-592a5fb9ed17,2025-07,1,0.1955446623019194,0.6388192166698823
0e433938-8fd7-4dfe-b071-dcb26babfcba,97df6798-c997-e797-69e0-f9b4b90aa285,028fb3c7-fa96-4d12-9554-7511a3d7ab06,2025-07,1,0.9229477393443136,0.7272727272727273
1dcfd409-b491-414d-9f71-be9ffbef2d3f,97df6798-c997-e797-69e0-f9b4b90aa285,028fb3c7-fa96-4d12-9554-7511a3d7ab06,2025-07,0,0.05758300232388713,0.75
545fd61d-6399-4662-9617-02ccadb20d13,99cb0e3f-ce68-22de-40e4-438506e6b0c3,4cfa8225-aa4f-4f73-acf6-83dfd41c1b6a,2025-07,0,0.9531788472815542,0.6
1a9c45bf-8b52-427d-86ce-cf34ced51b1c,9aab8e6f-97e4-131f-c6cd-a91d11668656,c2b24d33-90f8-4d46-aca8-d99bb1f2c844,2025-07,0,0.24009368300883951,0.14285714285714285
b6273121-dbd0-44de-823c-f97aef0cea8c,9b3925f8-4a9e-4735-7dbc-bf5a8dfff4d6,4c3b1aca-4db5-4dbe-94c8-4acaa07739cc,2025-07,1,0.9605347846967153,0.6388192166698823
4ee9d424-4684-4733-87a5-41a6b04b95e7,9b3925f8-4a9e-4735-7dbc-bf5a8dfff4d6,4c3b1aca-4db5-4dbe-94c8-4acaa07739cc,2025-07,1,0.07221354694544711,1.0
4a77ad44-ec2e-4880-a94d-47ea1a507717,9e64e0fa-e34a-1c76-8e4a-1452643fab9a,c60e7351-900f-4499-a207-99f3acb1ba49,2025-07,1,0.92580879078359,1.0
17a49715-2ab4-4a4f-9ccb-f892b4ee38db,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2025-07,1,0.9988541824690566,1.0
c27a851f-3a5a-400f-832d-08916d78f2cc,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2025-07,1,0.997447334384945,0.9642857142857143
79af6c03-0d5d-4e04-92b8-bc7e6af21371,ab4b64a7-4f08-89f7-9835-689b479f16bd,442fb7e6-281c-4f92-8dc3-0f6af6cd61fb,2025-07,1,0.949817745552913,0.6388192166698823
f8475641-4d3a-4a28-b773-bee3cf938d53,ab4b64a7-4f08-89f7-9835-689b479f16bd,442fb7e6-281c-4f92-8dc3-0f6af6cd61fb,2025-07,1,0.28799903062670434,1.0
a485dcdb-6f44-4c8c-8228-c0a5cd8cf6ed,abd9f8e2-40f4-994c-f326-8ad6c939bb6a,e5d8f9b9-9f3a-44a2-9d25-5b56c81d9ee7,2025-07,1,0.9870459117098621,0.5
d4a53a44-758f-4b4c-8332-40e0048bc9aa,abd9f8e2-40f4-994c-f326-8ad6c939bb6a,e5d8f9b9-9f3a-44a2-9d25-5b56c81d9ee7,2025-07,1,0.7434400897985595,0.6
93dab9e8-9c93-4dab-8439-3a9b6df34750,ac062de4-c552-a0d7-9cc1-cbfe89c2ba68,36282a6e-e613-4832-9dc9-77915feffc17,2025-07,0,0.9622473127259571,0.7142857142857143
f7427bc4-44e9-4472-85e6-169bca09677f,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2025-07,1,0.9552958295115397,0.25
bafbefcd-2bcb-497a-8a78-3bd794ef6c53,ac851bed-41fc-0f41-cf0d-214d17cf53cd,4507404f-8056-48af-bccf-9df703e7d029,2025-07,0,0.8330695378920616,0.5714285714285714
2eda85d8-a093-4266-aa54-014801950614,ae17092b-b9b3-31a9-8d6a-555889000bbd,1e9f3018-6098-4a56-934f-5484bca84f5b,2025-07,0,0.5764748293811044,0.6666666666666666
660796e6-e8ae-45fc-9cbb-7a69de650596,ae55ee92-2de5-2688-0d4d-095d6b247552,2de6ee53-a917-4a9b-962f-37e5d429949a,2025-07,0,0.14803576120403883,0.6388192166698823
dc293185-17a2-481e-9f70-56ae02e6a553,af12a12c-92bf-088b-3073-292fe4dfc478,bdc2c4ae-b9b2-4aa7-b8bd-01fdd0145e27,2025-07,1,0.9797167736638195,0.5
57a2ecfc-825f-491e-89e3-406275ea7662,b0348aa8-ad9f-d0dd-94e8-c71a6627c930,db9ec732-0eba-43c2-8e97-5e7a05e17561,2025-07,1,0.6373773783329278,0.16666666666666666
3b1f6608-ad9d-4625-a461-5845d52aa407,b0a6f0b5-9fd8-112e-2bfa-24fa8a25779b,f5dc7322-00ac-4867-a914-e2bddeac9a0f,2025-07,1,0.9887146639872739,0.6666666666666666
4835d291-4ffe-4a3c-a993-f87f2fe71987,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2025-07,1,0.9835149450547617,1.0
ec48c54e-687f-4ae1-8d72-564b514f96ed,b19dfc6c-a5d5-734c-3d3d-6389c281b3bb,2ddbff71-425b-4f25-a932-e1bf574b2035,2025-07,1,0.999018448300732,0.9285714285714286
83ce5256-9c64-42a5-afbe-4c4c27113bbd,b274d6e3-01a3-9f4e-b312-7088b787357d,10f786c8-3837-4bf5-9d96-10b34c9cfbb6,2025-07,1,0.8740871292381851,0.48
ffaaa131-c978-4901-b152-2c37d9585fb5,b2c95a31-a85f-5161-1831-d1b5844db7aa,a5696df7-ca6d-4c6b-bef2-a905054e3f8b,2025-07,1,0.8155224522276795,0.75
3aa22e0f-d08f-4952-8280-9fa823ae7c4d,b2c95a31-a85f-5161-1831-d1b5844db7aa,a5696df7-ca6d-4c6b-bef2-a905054e3f8b,2025-07,0,0.40396386387495353,0.8
0274ea37-f793-463d-ac53-67bfb8f39cf9,b533de62-fd5f-cc73-01ad-82aaf5df2fd1,8dd4cde4-2050-4622-be37-13f72db9b434,2025-07,0,0.6372740387760486,0.46153846153846156
1a7f03aa-476b-451d-8bf3-d58e2cead00b,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2025-07,1,0.9906125476800247,0.8947368421052632
917aec86-e426-4082-97a6-8c73ba36e09f,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2025-07,0,0.29250370815813725,0.13333333333333333
b74ee1fd-9587-4375-97c0-96127b4b2125,bb36c2de-ac80-369b-bef1-b7a9025ad305,8e96a43e-6fd9-4323-8d17-2c4e2317d420,2025-07,0,0.14803576120403883,0.6388192166698823
da6d362d-d030-4d69-b965-db150852f828,bcf8ffc1-fd5c-f6ab-0453-7a73c73786dd,d1981985-ab9a-4777-b85f-46da934e391c,2025-07,0,0.10695152582909984,0.07692307692307693
58c1b3bf-c912-4c43-8352-be532b2e3758,bdcc24e3-6077-3ea9-b25e-2747d0f07be7,34b48e10-aa34-478c-954d-06259adb5384,2025-07,0,0.04405094356795691,0.0
d547b014-4935-4b55-accf-1d30068d01d2,be68c44d-d4d2-478a-7b1e-c9c3fefac406,c6bf983e-033d-46e6-825f-5620364a403d,2025-07,1,0.7841361560523892,1.0
f53731a0-7409-43ed-9c60-621bd9634379,be84008a-74d3-3cc1-6fd6-bcef998f7bff,4ab14a0f-9437-43ed-9504-94985a2312ab,2025-07,1,0.9997751900200967,1.0
7e7a9085-5013-40f9-88d1-c588f26c635d,c02eb961-2471-c285-9c28-fb9a12aaf70a,f848c7a4-dbda-4fab-8678-376064453b2f,2025-07,0,0.04400077448138557,0.6388192166698823
a717a0b5-1a15-4445-b244-341a3d6a1a3c,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2025-07,1,0.9885080634310333,1.0
4c2a7a18-0c59-4f11-8ed0-1059c431936b,c1b3479a-b415-c370-ba7c-636b4f4c56d9,c26692cf-75b7-4ede-9858-201c269dd988,2025-07,1,0.9531178458857068,0.6388192166698823
15d908be-9c7b-4850-913b-2530f7f59d04,c2329858-525d-2f70-5e31-bf9a8358eb3e,956b173b-5f08-4c46-999e-d04c26cb3609,2025-07,0,0.1685874710954797,0.2222222222222222
f79669bf-e925-43a9-a233-3efc60707034,c39e5b6a-5497-09b6-25cc-89f1ea8a608c,6b283442-207c-4a26-8ca9-2214393a804b,2025-07,0,0.6894309531172967,1.0
00cc4024-7877-48a8-92ba-5de38767276e,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2025-07,0,0.28193992775666926,0.13333333333333333
bfe96151-d088-4edd-a50f-19229be8af86,cdfd7474-0325-1b45-657c-35abca5b28ee,4364ae28-1999-46c4-86a4-3d9565069abf,2025-07,1,0.9229322710703095,0.46153846153846156
9de12a24-dc06-4840-b65f-c84e5c62e9fc,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2025-07,1,0.9966374398385779,0.9523809523809523
d52087ba-9c56-4b55-a215-b3ed153ad4aa,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2025-07,1,0.9867144629913425,0.8666666666666667
b1fc7f0f-9944-4faf-9b7f-b95fffea714a,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-07,0,0.6464201223051285,0.25
95349fdf-660a-4c96-bba8-9eaf7eda3d2c,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-07,0,0.1342550767582916,0.25
4049b413-5719-4c9c-a4a1-9542039e0ac1,d58d1d2f-e65b-7705-8ac2-996da0cf28c4,f009d211-2428-4e63-8c09-22ad8ba10987,2025-07,0,0.21506566172660932,0.16666666666666666
87cdafa0-5539-42bc-bfdf-c4e3e9c13aad,d97ef4f9-a927-a7e9-03a3-fc84f79e19af,74b55c6a-d263-4477-9d29-4259b77d7523,2025-07,1,0.9596966589026817,0.5
cd4c238d-7179-4872-90f3-31ebaea38002,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2025-07,1,0.8210561165321661,0.88
2cacfc33-6848-444c-af80-6c8c6d75a244,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2025-07,0,0.23165666832525622,0.37037037037037035
9236798f-d40a-41c7-9b9a-25a92db33b51,df6d6dde-434a-e10e-f646-fa8a40be56cc,aad0f942-1ddf-47cf-ba72-32342002566d,2025-07,1,0.9492846122644185,0.3333333333333333
b5b9addf-7199-47bc-ac2a-8bcb165f112e,e04a7b1e-bb22-2ccf-a342-9eea602847ff,ed206b50-b8c2-4587-907e-681f2c148f8e,2025-07,1,0.9581052747794023,0.6388192166698823
9a067f81-5073-4f33-b461-d5c205c98bb9,e110dfeb-9c9e-94b6-2874-e7615a27c229,49b09056-47b3-4a11-8d08-91b6907ca646,2025-07,1,0.448928121139168,0.5
e8aaf3d9-7b9b-427b-8553-1f90e22d5a64,e17238d1-34ce-0cbb-4dc0-f65e60ff52f7,5c6e4440-a7b7-4d5b-baec-a422ba050dcd,2025-07,1,0.9980866860007782,0.8
fb77cc47-ec49-41c1-9693-f07077a3986c,e43d640c-3d0c-c63c-52af-626feca768b5,21506fa6-9ecc-4737-9fe7-742cf3dc0a51,2025-07,0,0.5689359184956357,0.3333333333333333
887bc046-1a66-4564-a2d3-d158fbcec69b,e457493c-1fc6-a2cf-a2a6-22b48ef8706e,967093eb-114f-4888-a2d2-501238d2b8d2,2025-07,1,0.7777754107793988,0.5
31863f22-cec6-4b1e-9a6e-000b7c52a396,e494eb69-def2-556d-3bb9-7c4124ed109e,39ea3363-7669-4b60-8c30-7d3687b62a0d,2025-07,0,0.1637162301608222,0.6388192166698823
ebc0ee6e-69d7-4eb1-a8c9-09590cde6e77,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,948c83b1-ecc1-440f-9997-479b290ef8a0,2025-07,0,0.9615612450829957,0.9523809523809523
9a0f76f5-47a5-4cc5-b63c-90285b03e85d,e8623393-ddec-fad5-91bf-c880b6345031,24624e7d-1049-4d1d-a1d3-00acce0a4ef0,2025-07,1,0.7734473026822829,0.6
23f2e42c-7802-43df-b12c-60c45f925041,e94dc9d5-cb52-49ec-80b1-98376aceb874,64e94573-3ff8-4444-8463-cc997625aa46,2025-07,1,0.20289575140215116,0.15384615384615385
8829339e-20e0-471b-b2f5-e1f2e959b21c,eb7de080-f310-4225-66d6-f15dc51fefcd,65f64e54-dd00-471f-befe-cd9a90c8f991,2025-07,1,0.950635182073425,0.6388192166698823
a70462c1-0854-440a-b747-da2e7b55f8f7,eb7de080-f310-4225-66d6-f15dc51fefcd,65f64e54-dd00-471f-befe-cd9a90c8f991,2025-07,1,0.05989518434865104,1.0
5218f5e7-c135-4014-bb3d-eb5c2c2d4248,ec6bd398-2413-2c67-18db-10bdd92ee4f9,83dd2c1e-368b-4c57-b9b8-fbcd6ae6ea9f,2025-07,1,0.7381810694573043,1.0
98549960-6233-4249-910c-4e8a8ed27f86,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-07,0,0.8083224168303589,0.42857142857142855
b3353429-7975-4535-8f0c-e3a6535d3e2b,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-07,0,0.11286034791873861,0.42857142857142855
1f5aa571-7a98-4bc4-b8cf-fce83895a951,ee61dd03-6eb9-0d71-8bf4-a01ac422b8be,a49dfe35-7e1e-4d81-a32b-8877a575eb1e,2025-07,1,0.24097098604491463,0.2727272727272727
b3d583bb-01da-4c36-a267-7bf0ddc15d94,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-07,0,0.8867891871792241,0.5
85bfa8e6-ac7e-47ea-bfc6-9eb9b6233e0c,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-07,0,0.14995137556717547,0.5
e681700d-d915-4de7-8cd3-8fdbe1bd0e03,f284b25b-d762-1399-a12e-ba7ffa6b6f97,1129e54a-0b3f-417c-b6db-e1090df6981b,2025-07,0,0.2536406972000268,0.16666666666666666
fdc7f2be-9e8f-444f-be63-6bca6ce31f8d,f2d14ca3-b37b-9e02-78c3-46a7603d8a6b,084cbeba-199b-4533-8ca4-f9abf83df8f8,2025-07,1,0.5467629033649063,0.42857142857142855
488da1b9-1abd-434e-95ec-43825b61f2e9,f50bb3e2-c8d0-59ce-baaf-017ad9240186,1cacd6fd-9817-46af-9577-9c4b39a706da,2025-07,1,0.8564286973126842,0.8333333333333334
1cbf10da-5753-4729-a81d-ccf1162ff8c4,f50bb3e2-c8d0-59ce-baaf-017ad9240186,1cacd6fd-9817-46af-9577-9c4b39a706da,2025-07,1,0.5622831372670627,0.8333333333333334
912ac8cd-c626-4bd7-ad56-fec36a50a258,f6c5c3d2-ceda-6c7f-aa96-359c7dc9ee92,43ba38ca-08a9-4fda-9c38-448a30f1cbe9,2025-07,0,0.5030909983111402,0.0
bca5b113-8e67-46d2-b6d6-f5d19cd7d54a,f77c1bcf-16d6-03e4-a541-7ee504583fa1,fe3f9a14-6b9b-493b-ba79-3290b7c0a9ab,2025-07,1,0.9537820857378377,0.6388192166698823
dc7b52cb-399e-454a-ae67-f3f19a13cc9d,f77c1bcf-16d6-03e4-a541-7ee504583fa1,fe3f9a14-6b9b-493b-ba79-3290b7c0a9ab,2025-07,0,0.27199873854891193,1.0
57af44f2-2e2a-4df9-8d90-7ea2a011d32f,f9036b0b-f6ae-2444-5d3d-ac81e4964064,0e4656ab-a418-4a6c-a856-d4b7fdcdf15b,2025-07,1,0.579868990445018,0.75
86794bcc-ff3c-42c1-ad5a-d29f6ae639ac,fc8a412e-e0d4-35e1-37fa-5f798b7dc7f4,84a6864a-847a-491d-9dcd-e98868d7063f,2025-07,1,0.19670773015841175,0.0
